face_name_align,race,gender,age,race_scores_fair,gender_scores_fair,age_scores_fair
detected_faces\Suki Pfister_face0.png,Southeast Asian,Female,20-29,"[7.7639976e-05 1.8404112e-03 4.0924256e-03 1.6388448e-01 8.2835841e-01
 1.7436027e-03 2.9969910e-06]",[6.191830e-05 9.999381e-01],"[7.7230403e-08 3.3618635e-04 2.3473454e-01 7.3411375e-01 3.0439103e-02
 3.7540877e-04 9.6725171e-07 2.5666088e-08 6.1892769e-10]"
detected_faces\Summer Penzi_face0.png,White,Female,10-19,"[8.2537824e-01 6.3647938e-05 1.3838628e-01 8.4904308e-04 1.0446630e-03
 4.3935672e-04 3.3838827e-02]",[1.7810318e-05 9.9998218e-01],"[1.50405306e-08 2.82292720e-03 8.81479800e-01 1.14468895e-01
 1.22498861e-03 3.40335919e-06 2.59243493e-09 6.16194595e-11
 2.35834225e-12]"
detected_faces\Summer Ruskey_face0.png,Latino_Hispanic,Female,20-29,"[0.23504803 0.00063034 0.55293006 0.00289503 0.00621673 0.07220396
 0.13007587]",[4.285747e-06 9.999957e-01],"[7.2311979e-09 3.6338217e-05 5.8580615e-02 8.1152856e-01 1.2798369e-01
 1.8579792e-03 1.2456497e-05 2.3625012e-07 3.5543084e-09]"
detected_faces\Summer Simpkins_face0.png,White,Female,20-29,"[9.9961674e-01 7.6994048e-08 4.3052420e-05 3.1918702e-05 1.8094455e-05
 1.4321576e-07 2.8998771e-04]",[2.5591002e-05 9.9997437e-01],"[2.7957350e-07 2.9784373e-03 3.5519207e-01 6.1400336e-01 2.7253207e-02
 5.7088572e-04 1.7620727e-06 2.9932259e-08 2.9864495e-09]"
detected_faces\Sunisa Lee_face0.png,Southeast Asian,Female,20-29,"[5.9819268e-04 6.4946653e-04 4.0255827e-03 8.8808157e-02 9.0503889e-01
 8.7541534e-04 4.2598463e-06]",[7.348819e-07 9.999992e-01],"[6.9355679e-08 5.9089140e-04 2.0954235e-01 7.3302853e-01 5.6480728e-02
 3.5678930e-04 6.7909377e-07 9.2282084e-09 1.5051273e-10]"
detected_faces\Sunny Hasebe_face0.png,Southeast Asian,Female,20-29,"[1.2080391e-02 3.7702700e-04 1.3373485e-01 1.8030086e-01 6.6913897e-01
 3.8699980e-03 4.9783773e-04]",[0.00105943 0.9989406 ],"[6.4537680e-08 1.5824384e-03 3.9162332e-01 5.8908921e-01 1.7586030e-02
 1.1868708e-04 1.9293374e-07 5.9091119e-09 1.3251868e-10]"
detected_faces\Sunny Kato_face0.png,East Asian,Female,20-29,"[1.6391454e-03 2.3152790e-05 3.8175058e-02 5.8040112e-01 3.7492952e-01
 4.4963630e-03 3.3569548e-04]",[2.2036565e-05 9.9997795e-01],"[2.90710688e-07 2.46080017e-04 4.02596779e-02 7.05727518e-01
 2.43102744e-01 1.05392905e-02 1.18693824e-04 5.59377713e-06
 4.91193255e-08]"
detected_faces\Suren Kanchanavaleerat_face0.png,East Asian,Female,20-29,"[3.4541145e-04 1.2394504e-05 1.1499551e-03 7.7497363e-01 2.2320464e-01
 2.9496185e-04 1.9059613e-05]",[5.753055e-05 9.999425e-01],"[6.63165849e-07 4.16953961e-04 1.66644230e-01 7.36580908e-01
 9.31601524e-02 3.18138557e-03 1.48392655e-05 8.60429452e-07
 1.86041778e-08]"
detected_faces\Susie Miller_face0.png,White,Female,20-29,"[9.9863946e-01 4.5414149e-07 4.8034737e-04 1.9701780e-05 2.5906165e-05
 3.3879984e-05 8.0027996e-04]",[4.294077e-05 9.999571e-01],"[8.0260253e-07 1.5894151e-03 1.0305849e-01 7.7323586e-01 1.1592343e-01
 6.1150724e-03 7.5748852e-05 1.1287940e-06 1.0144575e-07]"
detected_faces\Syd Morris_face0.png,White,Female,20-29,"[9.9914026e-01 9.4808051e-08 2.8329837e-04 2.5915651e-05 1.3432652e-05
 1.9338188e-06 5.3504825e-04]",[7.1639639e-05 9.9992836e-01],"[1.2874223e-06 3.7870405e-03 2.6790082e-01 5.3929389e-01 1.7009737e-01
 1.8577660e-02 3.2740706e-04 1.2543854e-05 1.9667818e-06]"
detected_faces\Syd Townsend_face0.png,White,Female,20-29,"[9.9993759e-01 1.6610588e-07 1.6310445e-05 2.5204884e-07 3.8558082e-07
 2.0774750e-07 4.5092089e-05]",[3.5723328e-04 9.9964279e-01],"[3.79235786e-07 7.91474478e-04 8.84450004e-02 8.07707787e-01
 1.01321265e-01 1.72355364e-03 1.03934835e-05 1.67848896e-07
 1.44833878e-08]"
detected_faces\Sydne Powers_face0.png,Black,Female,20-29,"[1.8677543e-05 9.8289186e-01 8.8634044e-03 1.7131784e-04 2.8760687e-03
 5.1626493e-03 1.6077804e-05]",[1.2468211e-06 9.9999875e-01],"[2.5353559e-08 8.9163904e-04 2.6496258e-01 6.6179276e-01 7.1828470e-02
 5.2059605e-04 3.8950834e-06 2.6210335e-08 1.7026397e-10]"
detected_faces\Sydney Audet_face0.png,White,Female,20-29,"[9.9239206e-01 4.4182016e-06 4.7853842e-04 2.7431571e-03 3.9876923e-03
 2.2790559e-06 3.9179940e-04]",[1.3467362e-05 9.9998659e-01],"[4.5177231e-08 1.9724200e-04 1.2721680e-01 7.9167938e-01 7.9846099e-02
 1.0577430e-03 2.6544803e-06 3.4974672e-08 2.7590608e-09]"
detected_faces\Sydney Beers_face0.png,White,Female,20-29,"[9.8651785e-01 9.0595131e-07 4.8944773e-03 5.4252200e-04 2.4889217e-04
 2.0111768e-04 7.5941542e-03]",[1.0471037e-05 9.9998951e-01],"[9.0173993e-09 1.9660390e-04 1.9987756e-01 7.6985079e-01 2.9849878e-02
 2.2490293e-04 3.0469457e-07 4.3054635e-09 1.8474994e-10]"
detected_faces\Sydney Bennett_face0.png,White,Female,20-29,"[9.9994385e-01 2.0442492e-08 8.4435424e-06 8.6569770e-08 3.9649387e-07
 6.8605027e-07 4.6526864e-05]",[5.8750524e-05 9.9994123e-01],"[9.09069442e-08 4.22757090e-04 1.09798312e-01 7.44171560e-01
 1.42870590e-01 2.72399094e-03 1.25758706e-05 1.13631188e-07
 1.00399395e-08]"
detected_faces\Sydney Benson_face0.png,White,Female,20-29,"[6.1535275e-01 6.7048641e-05 2.6459458e-01 1.8452210e-05 6.7710724e-05
 3.8176637e-02 8.1722818e-02]",[1.1819051e-04 9.9988186e-01],"[9.3823505e-10 1.9678071e-06 2.2155918e-02 7.4931878e-01 2.2542419e-01
 3.0916450e-03 7.4867144e-06 7.8389334e-08 1.3029371e-09]"
detected_faces\Sydney Chapman_face0.png,White,Female,20-29,"[9.9329847e-01 6.4994410e-06 2.6737729e-03 1.7627272e-04 1.7154386e-04
 8.3280202e-06 3.6650274e-03]",[9.6838103e-06 9.9999034e-01],"[2.8086466e-08 1.3821674e-04 8.5315019e-02 7.8629023e-01 1.2655015e-01
 1.7013900e-03 4.9509886e-06 7.5628925e-08 3.5500978e-09]"
detected_faces\Sydney Clark_face0.png,White,Female,20-29,"[9.9941581e-01 3.0217839e-06 4.6747836e-04 2.8119732e-06 4.1003091e-06
 2.6187038e-06 1.0414079e-04]",[0.01144011 0.9885599 ],"[1.68213535e-06 1.07199615e-02 4.37094659e-01 5.08611023e-01
 4.26606387e-02 9.01403429e-04 1.05124200e-05 1.45598136e-07
 7.99822786e-09]"
detected_faces\Sydney Converse_face0.png,Southeast Asian,Female,20-29,"[0.06042455 0.00150789 0.07058903 0.30883318 0.55431116 0.00372963
 0.0006046 ]",[1.1022253e-07 9.9999988e-01],"[1.91971612e-08 1.11109235e-04 5.75616509e-02 8.78020108e-01
 6.41636327e-02 1.43204990e-04 2.71889093e-07 3.01088399e-09
 3.20063108e-11]"
detected_faces\Sydney Crouch_face0.png,White,Female,20-29,"[9.4966924e-01 1.7224194e-04 1.6639797e-02 1.1050314e-05 5.0437819e-05
 4.6644668e-04 3.2990746e-02]",[1.6761842e-06 9.9999833e-01],"[2.8520035e-09 2.8390654e-05 5.9395622e-02 8.4008855e-01 1.0000535e-01
 4.8121403e-04 8.7458176e-07 7.5633260e-09 1.3282953e-10]"
detected_faces\Sydney Dame_face0.png,White,Female,20-29,"[9.9278569e-01 7.6570877e-06 4.2826934e-03 1.5472603e-04 1.8131973e-04
 9.4873121e-06 2.5784264e-03]",[7.2531416e-06 9.9999273e-01],"[4.4648760e-07 1.2818815e-03 1.9120766e-01 5.5778426e-01 2.4258293e-01
 7.1002208e-03 4.1860050e-05 6.9181846e-07 2.6757718e-08]"
detected_faces\Sydney Eckert_face0.png,White,Female,10-19,"[9.99988019e-01 9.95205163e-09 1.25124473e-06 6.03432468e-08
 2.38826559e-08 1.12856302e-08 1.06254865e-05]",[0.00128469 0.99871534],"[7.0550641e-08 2.5693662e-03 5.5119121e-01 4.4086531e-01 5.3565046e-03
 1.7477245e-05 1.7710308e-08 9.8871238e-11 1.0896053e-11]"
detected_faces\Sydney Ewing (LSU)_face0.png,White,Female,20-29,"[9.9847168e-01 5.6286044e-06 1.4503106e-03 2.6475552e-06 3.2637195e-06
 3.3419228e-06 6.3130356e-05]",[7.879743e-07 9.999992e-01],"[2.0822821e-09 2.8804790e-05 5.3213760e-02 8.5690117e-01 8.9657977e-02
 1.9807657e-04 2.4545767e-07 1.0873643e-09 1.6498429e-11]"
detected_faces\Sydney Ewing (Michigan State)_face0.png,White,Female,20-29,"[9.6524698e-01 2.1026817e-05 1.9323563e-02 5.8568216e-06 2.0168944e-05
 1.8247017e-03 1.3557727e-02]",[5.160385e-06 9.999949e-01],"[4.5562563e-09 2.0051897e-04 1.8459751e-01 7.4997979e-01 6.4627215e-02
 5.9332990e-04 1.6488855e-06 1.6272589e-08 8.6908419e-10]"
detected_faces\Sydney Finke_face0.png,White,Female,20-29,"[6.0479301e-01 4.3002033e-04 3.6150461e-01 1.2787577e-03 1.4321771e-03
 4.8459838e-03 2.5715452e-02]",[0.00321425 0.99678576],"[3.6370918e-06 7.1443699e-04 5.4843273e-02 5.7913846e-01 3.4601223e-01
 1.8454408e-02 7.9823914e-04 3.4794488e-05 5.1785645e-07]"
detected_faces\Sydney Freidin_face0.png,White,Female,20-29,"[8.9338470e-01 2.1534409e-04 8.4300838e-02 2.5830180e-03 1.7235174e-03
 7.6593790e-04 1.7026581e-02]",[2.2745859e-07 9.9999976e-01],"[3.0396404e-08 5.7118031e-04 3.0822656e-01 6.6258216e-01 2.8561423e-02
 5.8461999e-05 5.3298685e-08 4.8406329e-10 5.5357468e-12]"
detected_faces\Sydney Gonzales_face0.png,East Asian,Female,20-29,"[2.6810845e-02 2.3020253e-05 6.9464512e-02 7.0594895e-01 1.9191210e-01
 1.3757226e-03 4.4649034e-03]",[7.8952535e-06 9.9999213e-01],"[3.4254164e-08 1.1230968e-04 6.8066806e-02 8.3192962e-01 9.8949328e-02
 9.3909074e-04 2.7626131e-06 7.7443062e-08 1.0766176e-09]"
detected_faces\Sydney Hayashi_face0.png,East Asian,Female,20-29,"[1.7283214e-04 2.3957009e-05 1.3197890e-03 7.1010882e-01 2.8800920e-01
 3.4545819e-04 1.9927840e-05]",[3.114946e-07 9.999997e-01],"[2.37467113e-08 2.51545920e-04 1.74259305e-01 7.95066237e-01
 3.01012043e-02 3.21302068e-04 4.30218734e-07 1.24265025e-08
 2.39982562e-10]"
detected_faces\Sydney Hoerr_face0.png,White,Female,20-29,"[8.91926587e-01 5.55998005e-04 1.03625566e-01 1.65910405e-05
 1.64496800e-04 1.46016746e-03 2.25054240e-03]",[1.2546906e-06 9.9999875e-01],"[2.97848812e-09 4.25059261e-05 8.36389661e-02 7.95923889e-01
 1.19709924e-01 6.83894090e-04 8.11590098e-07 4.86495466e-09
 6.93835961e-11]"
detected_faces\Sydney Hogan_face0.png,White,Female,20-29,"[9.9903017e-01 2.4437926e-05 8.3777524e-04 2.1160579e-06 1.4499526e-05
 4.7775709e-05 4.3166427e-05]",[2.151833e-04 9.997848e-01],"[2.2032618e-08 6.1392762e-05 2.6664568e-02 6.7283952e-01 2.9669914e-01
 3.7241948e-03 1.1100298e-05 6.5553564e-08 4.4041712e-09]"
detected_faces\Sydney Jelen_face0.png,White,Female,20-29,"[9.9762160e-01 7.8415013e-07 5.5664062e-04 6.4909371e-05 5.9531136e-05
 8.9656669e-06 1.6875847e-03]",[3.0281404e-07 9.9999964e-01],"[5.06492714e-09 4.57677270e-05 1.14228286e-01 8.28709185e-01
 5.67154139e-02 3.01148917e-04 3.01773639e-07 2.45518361e-09
 4.44935477e-11]"
detected_faces\Sydney Jennings_face0.png,White,Female,20-29,"[9.9987990e-01 8.7486455e-07 3.5345591e-05 7.7748911e-07 1.0028289e-06
 2.7407995e-07 8.1760554e-05]",[4.499226e-05 9.999550e-01],"[1.2028828e-08 3.6535741e-05 4.1169632e-02 8.2129896e-01 1.3641286e-01
 1.0775147e-03 4.4292315e-06 4.9235620e-08 1.3490349e-09]"
detected_faces\Sydney Johnson-Scharpf_face0.png,White,Female,20-29,"[9.9958324e-01 4.0753361e-07 2.8536835e-04 3.2190992e-06 1.0225725e-05
 1.0514179e-06 1.1651166e-04]",[7.8068763e-07 9.9999917e-01],"[7.5086923e-09 1.5855554e-05 1.4939829e-02 6.1475974e-01 3.6671981e-01
 3.5531614e-03 1.1530035e-05 5.4568872e-08 1.0111313e-09]"
detected_faces\Sydney Kho_face0.png,East Asian,Female,20-29,"[4.0583560e-05 1.9402779e-04 5.6248961e-04 6.0058588e-01 3.9823303e-01
 3.8119245e-04 2.7909928e-06]",[1.4894780e-04 9.9985105e-01],"[7.1287550e-06 8.3290786e-03 3.9593172e-01 5.3059334e-01 6.1521303e-02
 3.5758542e-03 3.7924910e-05 3.4356615e-06 1.3479229e-07]"
detected_faces\Sydney Kraez_face0.png,Middle Eastern,Female,20-29,"[2.6736811e-01 2.1989485e-04 3.1788576e-01 4.6012357e-02 2.3674345e-02
 7.7658719e-03 3.3707365e-01]",[6.6682493e-05 9.9993336e-01],"[1.8771505e-08 1.9367854e-04 1.8015742e-01 7.4612141e-01 7.2590165e-02
 9.3439181e-04 2.8871802e-06 9.0254588e-08 1.7030805e-09]"
detected_faces\Sydney Laird_face0.png,White,Female,20-29,"[9.9964213e-01 1.0031697e-06 2.7927925e-04 2.2698257e-06 4.9167979e-06
 9.1441007e-07 6.9515525e-05]",[5.1962495e-05 9.9994808e-01],"[3.2643486e-06 1.8496374e-02 4.4073355e-01 4.6363428e-01 7.4471980e-02
 2.6448462e-03 1.5203558e-05 4.1316360e-07 5.1760953e-08]"
detected_faces\Sydney Leitch_face0.png,White,Female,10-19,"[9.9994314e-01 7.1797185e-10 7.4811815e-06 1.8316166e-05 1.7958571e-05
 5.6786906e-08 1.3009315e-05]",[5.3100694e-06 9.9999464e-01],"[4.4311798e-07 8.0783535e-03 6.2825692e-01 3.5089597e-01 1.2518663e-02
 2.4926013e-04 3.8178140e-07 4.3974424e-09 6.7892797e-10]"
detected_faces\Sydney Lopez_face0.png,White,Female,20-29,"[0.41422802 0.006234   0.3385687  0.00070509 0.00287078 0.05145936
 0.18593398]",[0.00788626 0.9921137 ],"[3.4284429e-07 3.1024672e-03 3.8276500e-01 5.8815181e-01 2.5638537e-02
 3.3961920e-04 2.1359451e-06 9.2512579e-08 4.4427937e-09]"
detected_faces\Sydney Marler_face0.png,White,Female,20-29,"[9.9943703e-01 1.8866491e-06 3.9821639e-04 1.8045142e-06 4.6988503e-06
 3.2381033e-06 1.5307126e-04]",[1.8120528e-06 9.9999821e-01],"[6.9339552e-09 3.8547453e-04 2.9407313e-01 6.6997021e-01 3.5363484e-02
 2.0704727e-04 6.0467096e-07 6.0039005e-09 3.1978886e-10]"
detected_faces\Sydney McEachern_face0.png,White,Female,20-29,"[9.9930775e-01 5.7083469e-07 4.5364749e-04 8.1937469e-07 1.7954835e-06
 3.6567424e-06 2.3180284e-04]",[2.020135e-05 9.999798e-01],"[2.4498357e-08 1.8867715e-04 1.0032954e-01 7.5790405e-01 1.3991868e-01
 1.6557293e-03 3.2010653e-06 1.7193420e-08 8.4083290e-10]"
detected_faces\Sydney McGlone_face0.png,White,Female,20-29,"[9.7940540e-01 4.8478541e-05 1.5977053e-02 8.5056672e-06 1.6113880e-05
 8.5894244e-05 4.4585359e-03]",[5.1530888e-06 9.9999487e-01],"[1.9388604e-08 5.3178341e-05 2.4301089e-02 6.9584888e-01 2.7436662e-01
 5.4071392e-03 2.2811249e-05 2.3539295e-07 4.4637622e-09]"
detected_faces\Sydney Parsons_face0.png,White,Female,20-29,"[7.3528457e-01 2.2699653e-05 2.6791126e-02 2.7099100e-03 2.8674346e-03
 1.8090106e-03 2.3051520e-01]",[1.9713203e-05 9.9998027e-01],"[7.48291882e-08 1.83280194e-04 7.75789544e-02 7.99028099e-01
 1.17330655e-01 5.84596582e-03 3.21554871e-05 7.81798292e-07
 3.16266764e-08]"
detected_faces\Sydney Schaffer_face0.png,White,Female,20-29,"[7.3762143e-01 8.7138302e-05 7.9569988e-02 1.4580797e-01 2.6857799e-02
 2.8219231e-04 9.7736893e-03]",[2.4530179e-06 9.9999756e-01],"[5.0860369e-09 2.0159918e-05 5.2484754e-02 8.2893670e-01 1.1736367e-01
 1.1926667e-03 2.0130722e-06 3.7759918e-08 5.4289356e-10]"
detected_faces\Sydney Schumaker_face0.png,White,Female,20-29,"[9.7931290e-01 5.0763188e-05 1.8523775e-02 2.3355198e-04 5.3020148e-04
 8.3348765e-05 1.2654711e-03]",[7.1622035e-04 9.9928373e-01],"[1.93778842e-08 1.11825204e-04 2.10003644e-01 6.71891809e-01
 1.16688579e-01 1.30009057e-03 3.95166944e-06 5.84161732e-08
 2.23139685e-09]"
detected_faces\Sydney Smith (Fisk)_face0.png,Black,Female,20-29,"[4.3368809e-06 9.9931228e-01 4.2784226e-04 2.0863931e-06 7.7647048e-05
 1.7561426e-04 1.2732779e-07]",[9.2739734e-04 9.9907261e-01],"[1.1998542e-07 2.7026291e-04 1.2137425e-01 7.9946989e-01 7.7930354e-02
 9.4878476e-04 6.3616340e-06 2.9362923e-08 5.6065425e-10]"
detected_faces\Sydney Smith (Southern Conn.)_face0.png,White,Female,20-29,"[0.7257785  0.01073624 0.23339227 0.0062629  0.01447907 0.00514125
 0.00420976]",[8.4390126e-07 9.9999911e-01],"[6.2658199e-09 9.6300140e-04 3.5807621e-01 6.2429434e-01 1.6642837e-02
 2.3511646e-05 3.2220001e-08 3.2394876e-10 9.6291725e-12]"
detected_faces\Sydney Snead_face0.png,White,Female,20-29,"[9.9894476e-01 1.4686756e-08 4.2818207e-05 9.7855221e-08 6.0981648e-07
 1.9333036e-06 1.0096800e-03]",[9.916167e-06 9.999901e-01],"[7.0978977e-08 8.0783630e-04 1.2854730e-01 7.7424383e-01 9.2664503e-02
 3.7113908e-03 2.4535975e-05 4.2276565e-07 6.1270100e-08]"
detected_faces\Sydney Soloski_face0.png,Latino_Hispanic,Female,20-29,"[0.1613417  0.11774842 0.588344   0.00074671 0.00177876 0.00838464
 0.12165581]",[0.03529876 0.96470124],"[1.8346063e-06 1.9036854e-03 2.6326433e-01 6.2661320e-01 1.0582207e-01
 2.3597307e-03 3.4302921e-05 8.0847224e-07 2.2950390e-08]"
detected_faces\Sydney Stoenner_face0.png,White,Female,20-29,"[8.5514987e-01 4.6937903e-06 7.4779987e-02 1.5521814e-02 3.1368195e-03
 4.3885226e-04 5.0967947e-02]",[1.6747468e-05 9.9998325e-01],"[7.3088771e-08 5.6178611e-05 3.2820519e-02 6.7908549e-01 2.7719373e-01
 1.0777998e-02 6.4860855e-05 1.1337524e-06 1.3996435e-08]"
detected_faces\Sydney Talabac_face0.png,White,Female,10-19,"[9.9834037e-01 3.2390810e-07 2.7411614e-04 2.1471092e-04 5.6918845e-05
 1.1907348e-06 1.1124413e-03]",[2.0881100e-05 9.9997914e-01],"[3.9365237e-05 1.4257750e-01 5.1649910e-01 3.1306511e-01 2.6488490e-02
 1.3038991e-03 2.5755915e-05 7.8458197e-07 6.9574078e-08]"
detected_faces\Sydney Thomas-Lutchmedial_face0.png,Black,Female,20-29,"[4.4078320e-06 9.9936867e-01 3.0336890e-04 1.8053099e-07 9.9471561e-07
 3.1270646e-04 9.6978192e-06]",[0.0019463  0.99805367],"[1.1707125e-07 2.9786106e-04 1.4205419e-01 6.4501947e-01 2.0479813e-01
 7.6780156e-03 1.5069899e-04 1.5098054e-06 2.2633976e-08]"
detected_faces\Sydney Townsend_face0.png,White,Female,20-29,"[9.5003128e-01 1.6268097e-05 8.5893841e-03 4.6748439e-05 4.4609737e-05
 1.6219864e-04 4.1109502e-02]",[6.0194136e-05 9.9993986e-01],"[8.24850765e-09 2.18934336e-04 1.99078411e-01 7.73613870e-01
 2.69722585e-02 1.16341704e-04 2.15260755e-07 3.79730203e-09
 8.12115236e-11]"
detected_faces\Sydney Tribbett_face0.png,White,Female,20-29,"[9.9881881e-01 1.4239377e-07 2.9722304e-04 1.1709635e-06 2.9633679e-06
 4.1055764e-06 8.7562960e-04]",[1.840587e-05 9.999816e-01],"[4.2009853e-07 4.4285547e-04 2.6865415e-02 4.9823028e-01 4.1307768e-01
 6.0181811e-02 1.1916397e-03 9.4891075e-06 4.6840887e-07]"
detected_faces\Sydney Waltz_face0.png,White,Female,20-29,"[9.3808132e-01 1.0445222e-03 5.1602632e-02 1.9326877e-04 2.1383679e-04
 1.4732314e-03 7.3912377e-03]",[3.7996881e-05 9.9996203e-01],"[1.40397759e-07 3.70451366e-04 1.02298856e-01 8.13762903e-01
 8.27779472e-02 7.82625226e-04 6.92475169e-06 1.30610772e-07
 4.39032499e-09]"
detected_faces\Sydney Williams_face0.png,Black,Female,20-29,"[5.8326084e-05 9.9614656e-01 3.1443133e-03 2.4497795e-06 2.3811524e-05
 5.8614335e-04 3.8418671e-05]",[6.285511e-05 9.999372e-01],"[1.0585067e-07 5.3729792e-04 1.2029382e-01 7.7041870e-01 1.0785021e-01
 8.9501042e-04 4.7788271e-06 3.0273295e-08 4.1029466e-10]"
detected_faces\Sydnie Dillard_face0.png,White,Female,20-29,"[9.9881482e-01 5.0803715e-06 1.0636408e-03 6.6765174e-06 1.2374669e-05
 8.2490287e-06 8.9070207e-05]",[9.8114651e-06 9.9999017e-01],"[5.4019569e-08 4.5284440e-04 2.2622518e-01 7.2367966e-01 4.9341496e-02
 3.0003538e-04 6.9743209e-07 5.6925349e-09 2.2363972e-10]"
detected_faces\Sylvia Keiter_face0.png,White,Female,20-29,"[7.5532740e-01 1.0472413e-02 2.1543401e-01 8.5155800e-05 1.1410520e-04
 9.0571819e-03 9.5096696e-03]",[7.4438067e-06 9.9999261e-01],"[4.8219415e-09 1.2213523e-05 2.4038048e-02 6.6747868e-01 3.0426130e-01
 4.1942443e-03 1.5333961e-05 9.6802154e-08 1.5021721e-09]"
detected_faces\Sylvie Seilnacht_face0.png,Latino_Hispanic,Female,20-29,"[0.21002194 0.01040688 0.52869445 0.02278699 0.03057791 0.01092991
 0.18658198]",[3.6778438e-04 9.9963224e-01],"[8.0211358e-08 1.8756029e-05 2.6731076e-02 6.3738257e-01 3.2160977e-01
 1.4018397e-02 2.3415712e-04 5.0628873e-06 6.2673934e-08]"
detected_faces\Sze En Tan_face0.png,East Asian,Female,20-29,"[6.1671642e-05 3.3810640e-05 7.8635756e-04 5.4264885e-01 4.5612696e-01
 3.4055600e-04 1.9227427e-06]",[1.088512e-04 9.998911e-01],"[3.3592690e-07 2.4411739e-03 3.3919960e-01 6.3789910e-01 2.0180199e-02
 2.7823410e-04 1.3073262e-06 6.4399003e-08 1.2144393e-09]"
detected_faces\Tabitha Dorshorst_face0.png,White,Female,10-19,"[9.9716592e-01 6.4182409e-06 2.3633211e-03 5.4653257e-05 7.4269796e-05
 7.0607421e-06 3.2835989e-04]",[8.6788044e-05 9.9991316e-01],"[9.8054204e-07 3.0268027e-02 7.2282791e-01 2.4083902e-01 6.0014208e-03
 6.2393461e-05 2.0625339e-07 4.1463992e-09 5.7705823e-10]"
detected_faces\Tabitha Schwab_face0.png,White,Female,20-29,"[9.9995905e-01 4.0935895e-09 1.9717767e-05 6.5192324e-07 7.9355357e-07
 3.9636438e-07 1.9454259e-05]",[2.232721e-06 9.999978e-01],"[1.9593639e-08 1.4730735e-04 7.2104163e-02 8.1272089e-01 1.1097985e-01
 4.0313364e-03 1.6297892e-05 1.1120823e-07 4.5793036e-09]"
detected_faces\Taija Wells_face0.png,Black,Female,20-29,"[1.9614963e-05 9.9725133e-01 2.5955490e-03 2.0507512e-06 4.2522610e-05
 8.1305741e-05 7.5997377e-06]",[3.6720690e-04 9.9963284e-01],"[7.58824626e-07 8.00086069e-04 1.44808412e-01 7.35181212e-01
 1.16569795e-01 2.60003773e-03 3.93864757e-05 2.74486780e-07
 3.21908922e-09]"
detected_faces\Taiya Stelmachowski_face0.png,White,Female,20-29,"[9.9992311e-01 1.1961033e-09 3.9030638e-06 4.1684223e-07 5.1549694e-07
 2.1112530e-08 7.2173854e-05]",[2.3069954e-06 9.9999774e-01],"[9.5167882e-09 4.1808802e-04 2.2597773e-01 7.4175352e-01 3.1654496e-02
 1.9590791e-04 2.2651142e-07 2.2924000e-09 1.6679244e-10]"
detected_faces\Tali Joelson_face0.png,White,Female,20-29,"[6.0431337e-01 1.8092257e-03 2.5910857e-01 6.4130218e-05 1.4014957e-04
 3.6747104e-03 1.3088994e-01]",[1.8520883e-05 9.9998146e-01],"[5.2580988e-09 5.7957026e-05 1.8772469e-01 7.0799351e-01 1.0324031e-01
 9.8144996e-04 2.1434998e-06 1.7933845e-08 2.6725705e-10]"
detected_faces\Tali Twomey_face0.png,White,Female,20-29,"[9.98936594e-01 1.87934248e-07 4.16635419e-04 2.55611394e-05
 1.59659940e-05 1.43808265e-05 5.90622541e-04]",[5.3070682e-05 9.9994695e-01],"[1.7892945e-07 2.2919606e-04 4.7934923e-02 7.3235440e-01 2.1005483e-01
 9.2560491e-03 1.6783641e-04 2.5594106e-06 9.7407593e-08]"
detected_faces\Talia Brovedani_face0.png,White,Female,20-29,"[9.1690803e-01 1.1836928e-06 3.3080841e-03 8.3155217e-05 5.4288041e-05
 1.8528382e-04 7.9459965e-02]",[5.2161311e-05 9.9994785e-01],"[2.0204672e-07 3.4010256e-04 1.3036667e-01 7.4681997e-01 1.1877723e-01
 3.6779947e-03 1.7357548e-05 4.4636579e-07 2.2649759e-08]"
detected_faces\Talia Chiarelli_face0.png,White,Female,20-29,"[0.44092202 0.00070725 0.2880129  0.00102803 0.00123236 0.00648567
 0.2616118 ]",[6.8943383e-04 9.9931055e-01],"[9.0655811e-07 1.8916737e-03 1.7936498e-01 7.1345443e-01 1.0313567e-01
 2.1355199e-03 1.6378983e-05 4.9359687e-07 2.3228543e-08]"
detected_faces\Talia Folino_face0.png,Latino_Hispanic,Female,20-29,"[0.05703467 0.00193434 0.8775413  0.00877076 0.01629176 0.03200959
 0.00641755]",[1.842071e-05 9.999816e-01],"[4.1017262e-08 4.0311523e-04 1.5810648e-01 7.6255846e-01 7.7996880e-02
 9.3285355e-04 2.1452529e-06 3.4095585e-08 6.6129185e-10]"
detected_faces\Talia Little_face0.png,White,Female,10-19,"[9.9930871e-01 1.8228168e-07 1.8574721e-04 5.9900103e-06 1.3534609e-05
 1.1287201e-06 4.8470066e-04]",[4.2629577e-05 9.9995738e-01],"[3.7629721e-07 8.7228892e-03 5.7547873e-01 3.8011730e-01 3.5143379e-02
 5.3609908e-04 1.1288611e-06 1.5693441e-08 1.4558942e-09]"
